AccountID,CustomerID,AccountType,Balance,total_deposits,total_withdrawals,total_transfers,total_payments,total_outflow,net_txn_activity,outflow_vs_balance,balance_status
2875,1997,Checking,6456,17159.440000000002,0.0,0.0,0.0,0.0,17159.440000000002,-6456.0,Valid
2876,2899,Savings,65813,0.0,0.0,2587.5,14722.869999999999,14722.869999999999,-14722.869999999999,-51090.130000000005,Valid
2877,4163,Business,48152,2099.64,1241.89,0.0,11619.45,12861.34,-10761.7,-35290.66,Valid
2878,3714,Business,57580,0.0,0.0,3177.58,0.0,0.0,0.0,-57580.0,Valid
2879,2883,Checking,66396,0.0,0.0,0.0,0.0,0.0,0.0,-66396.0,Valid
2881,1240,Business,62818,0.0,8187.849999999999,3311.33,993.93,9181.779999999999,-9181.779999999999,-53636.22,Valid
2882,259,Checking,94722,9807.9,0.0,15565.89,0.0,0.0,9807.9,-94722.0,Valid
2883,447,Business,29607,0.0,16497.76,0.0,8967.8,25465.559999999998,-25465.559999999998,-4141.440000000002,Valid
2884,262,Savings,89393,0.0,0.0,2412.85,0.0,0.0,0.0,-89393.0,Valid
2885,177,Savings,60313,2255.61,0.0,634.66,3760.68,3760.68,-1505.0699999999997,-56552.32,Valid
2886,1418,Business,25983,7385.77,18135.64,4084.47,0.0,18135.64,-10749.869999999999,-7847.360000000001,Valid
2887,339,Checking,21563,10843.84,6714.54,0.0,6152.21,12866.75,-2022.9099999999999,-8696.25,Valid
2888,767,Savings,46267,0.0,7335.67,0.0,0.0,7335.67,-7335.67,-38931.33,Valid
2889,3156,Business,6045,18506.449999999997,3937.13,8141.38,0.0,3937.13,14569.319999999996,-2107.87,Valid
2890,1467,Savings,57441,5546.86,3556.5,7345.12,9737.08,13293.58,-7746.72,-44147.42,Valid
2891,255,Checking,44812,9342.05,6233.14,7806.78,7632.62,13865.76,-4523.710000000001,-30946.239999999998,Valid
2892,486,Checking,21513,13047.880000000001,4638.0,17309.989999999998,0.0,4638.0,8409.880000000001,-16875.0,Valid
2893,3043,Business,46290,6343.52,9665.189999999999,0.0,11076.39,20741.579999999998,-14398.059999999998,-25548.420000000002,Valid
2894,2540,Business,50447,0.0,0.0,0.0,12328.09,12328.09,-12328.09,-38118.91,Valid
2895,4664,Checking,99720,11958.13,954.19,6539.55,6975.9,7930.09,4028.039999999999,-91789.91,Valid
2896,2686,Checking,18300,12291.32,6435.62,6465.6,0.0,6435.62,5855.7,-11864.380000000001,Valid
2897,3677,Business,86661,1492.45,0.0,6454.25,8138.400000000001,8138.400000000001,-6645.950000000001,-78522.6,Valid
2898,4053,Business,39489,483.25,0.0,2118.03,0.0,0.0,483.25,-39489.0,Valid
2899,1494,Savings,16279,2720.78,0.0,4139.99,2272.04,2272.04,448.74000000000024,-14006.96,Valid
2900,3720,Business,86882,0.0,14186.55,0.0,6267.96,20454.51,-20454.51,-66427.49,Valid
2901,2457,Business,7054,11014.26,0.0,1407.23,1614.26,1614.26,9400.0,-5439.74,Valid
2902,4604,Business,29804,10316.77,1383.06,7349.73,9194.68,10577.74,-260.96999999999935,-19226.260000000002,Valid
2903,1740,Savings,64201,0.0,5796.83,7018.83,0.0,5796.83,-5796.83,-58404.17,Valid
2904,4097,Checking,57343,8866.96,1550.27,34.45,13331.67,14881.94,-6014.980000000001,-42461.06,Valid
2905,3135,Checking,80070,10371.82,0.0,6634.35,8573.8,8573.8,1798.0200000000004,-71496.2,Valid
2906,4695,Checking,96166,0.0,7614.23,9302.75,1390.76,9004.99,-9004.99,-87161.01,Valid
2907,2720,Checking,99022,5893.47,0.0,6656.44,10121.43,10121.43,-4227.96,-88900.57,Valid
2908,750,Checking,70210,8820.03,0.0,4065.42,3445.34,3445.34,5374.6900000000005,-66764.66,Valid
2912,4294,Business,50541,1883.0,5267.5,10757.97,0.0,5267.5,-3384.5,-45273.5,Valid
2913,2035,Business,74948,4227.05,1357.42,0.0,0.0,1357.42,2869.63,-73590.58,Valid
2914,4239,Savings,99592,0.0,0.0,2133.72,3918.79,3918.79,-3918.79,-95673.21,Valid
2915,1454,Business,3265,0.0,0.0,0.0,0.0,0.0,0.0,-3265.0,Valid
2916,2776,Business,15706,0.0,0.0,0.0,0.0,0.0,0.0,-15706.0,Valid
2917,3346,Savings,99657,9584.48,0.0,9345.89,0.0,0.0,9584.48,-99657.0,Valid
2918,3344,Savings,22426,11360.18,15740.300000000001,0.0,2165.18,17905.48,-6545.299999999999,-4520.52,Valid
2919,3110,Business,67202,19558.260000000002,13235.65,6525.12,508.04,13743.69,5814.5700000000015,-53458.31,Valid
2920,3799,Business,63164,0.0,9480.99,22321.870000000003,12605.79,22086.78,-22086.78,-41077.22,Valid
2921,4723,Business,17195,4690.47,2284.06,5860.63,0.0,2284.06,2406.4100000000003,-14910.94,Valid
2922,2901,Business,20579,2133.84,0.0,2009.63,11705.47,11705.47,-9571.63,-8873.53,Valid
2923,178,Checking,94258,0.0,14980.92,0.0,5540.8,20521.72,-20521.72,-73736.28,Valid
2924,4189,Checking,79584,14879.76,4345.51,4252.52,9331.74,13677.25,1202.5100000000002,-65906.75,Valid
2926,4218,Business,91988,21063.65,0.0,9901.82,1798.67,1798.67,19264.980000000003,-90189.33,Valid
2928,1289,Business,95736,0.0,0.0,0.0,0.0,0.0,0.0,-95736.0,Valid
2929,3394,Savings,25609,0.0,9780.55,4750.82,0.0,9780.55,-9780.55,-15828.45,Valid
2930,3226,Savings,98304,0.0,0.0,9008.48,0.0,0.0,0.0,-98304.0,Valid
2931,226,Savings,73337,0.0,9657.4,7012.09,9533.2,19190.6,-19190.6,-54146.4,Valid
2932,3959,Savings,74696,1242.94,3884.64,6204.0,2671.85,6556.49,-5313.549999999999,-68139.51,Valid
2933,3555,Checking,55401,749.88,6346.02,30213.43,1030.05,7376.070000000001,-6626.1900000000005,-48024.93,Valid
2934,2110,Business,79809,0.0,0.0,0.0,1413.08,1413.08,-1413.08,-78395.92,Valid
2935,2439,Business,76207,1392.21,0.0,2750.39,6142.09,6142.09,-4749.88,-70064.91,Valid
2936,1395,Business,20012,8075.14,8839.13,2613.54,5479.65,14318.779999999999,-6243.6399999999985,-5693.220000000001,Valid
2937,77,Savings,64959,0.0,10717.259999999998,7674.69,25922.64,36639.899999999994,-36639.899999999994,-28319.100000000006,Valid
2938,183,Savings,77994,5653.72,13744.48,1469.1,0.0,13744.48,-8090.759999999999,-64249.520000000004,Valid
2939,3250,Savings,54884,6771.27,0.0,0.0,16932.81,16932.81,-10161.54,-37951.19,Valid
2940,4765,Checking,34976,16894.55,5828.320000000001,4774.58,4808.12,10636.44,6258.109999999999,-24339.559999999998,Valid
2941,2859,Checking,94921,1376.96,1642.54,4907.39,7219.48,8862.02,-7485.06,-86058.98,Valid
2942,84,Business,64313,8099.73,0.0,6634.57,11338.35,11338.35,-3238.620000000001,-52974.65,Valid
2943,3899,Checking,66769,7726.84,0.0,7070.17,10975.26,10975.26,-3248.42,-55793.74,Valid
2944,616,Savings,63221,6466.36,0.0,0.0,4344.12,4344.12,2122.24,-58876.88,Valid
2945,4794,Business,28034,6014.88,0.0,0.0,8094.85,8094.85,-2079.9700000000003,-19939.15,Valid
2946,309,Business,72454,9164.24,2509.02,0.0,0.0,2509.02,6655.219999999999,-69944.98,Valid
2947,4891,Business,72225,6388.79,8781.8,1817.07,3602.04,12383.84,-5995.05,-59841.16,Valid
2948,4991,Savings,60586,9162.86,4977.07,9063.58,6413.32,11390.39,-2227.529999999999,-49195.61,Valid
2949,2716,Business,76323,9132.34,7261.0,0.0,9720.55,16981.55,-7849.209999999999,-59341.45,Valid
2950,1801,Savings,18916,0.0,2054.06,0.0,8461.78,10515.84,-10515.84,-8400.16,Valid
2951,33,Savings,2145,0.0,0.0,1192.57,0.0,0.0,0.0,-2145.0,Valid
2952,2738,Savings,77047,8045.9,1562.59,0.0,5197.86,6760.45,1285.4499999999998,-70286.55,Valid
2953,79,Business,73875,0.0,9483.56,6868.78,18040.4,27523.96,-27523.96,-46351.04,Valid
2954,379,Savings,59972,7989.51,7099.7,19743.260000000002,0.0,7099.7,889.8100000000004,-52872.3,Valid
2955,3376,Checking,20140,0.0,7535.45,8889.599999999999,7281.129999999999,14816.579999999998,-14816.579999999998,-5323.420000000002,Valid
2956,1543,Checking,26462,0.0,470.15,8089.09,0.0,470.15,-470.15,-25991.85,Valid
2957,306,Business,89521,3603.72,21764.39,9893.78,499.99,22264.38,-18660.66,-67256.62,Valid
2958,2164,Business,51789,6300.5,5945.0,3596.13,0.0,5945.0,355.5,-45844.0,Valid
2960,3814,Savings,89439,1650.95,0.0,0.0,0.0,0.0,1650.95,-89439.0,Valid
2961,4785,Savings,56888,0.0,0.0,9473.93,58.02,58.02,-58.02,-56829.98,Valid
2962,1639,Business,86623,3610.54,2020.45,0.0,0.0,2020.45,1590.09,-84602.55,Valid
2963,3509,Savings,24640,0.0,18769.9,18527.809999999998,0.0,18769.9,-18769.9,-5870.0999999999985,Valid
2964,4576,Checking,22676,7557.32,0.0,17110.739999999998,0.0,0.0,7557.32,-22676.0,Valid
2965,4444,Savings,26538,1857.99,5172.48,0.0,0.0,5172.48,-3314.49,-21365.52,Valid
2966,4752,Business,77695,0.0,8798.94,0.0,0.0,8798.94,-8798.94,-68896.06,Valid
2968,3743,Checking,69973,5036.19,0.0,14825.77,0.0,0.0,5036.19,-69973.0,Valid
2969,541,Business,10870,5581.62,1325.2,0.0,5828.0,7153.2,-1571.58,-3716.8,Valid
2970,315,Business,23771,20593.63,5646.56,11618.79,0.0,5646.56,14947.07,-18124.44,Valid
2971,2814,Savings,98012,0.0,4352.84,1644.93,0.0,4352.84,-4352.84,-93659.16,Valid
2972,605,Checking,29964,5061.62,4597.65,0.0,0.0,4597.65,463.97000000000025,-25366.35,Valid
2973,176,Checking,64487,0.0,2756.36,0.0,0.0,2756.36,-2756.36,-61730.64,Valid
2974,3337,Checking,76793,0.0,18438.71,5273.14,9910.71,28349.42,-28349.42,-48443.58,Valid
2975,930,Checking,49628,9050.19,10001.34,0.0,18457.05,28458.39,-19408.199999999997,-21169.61,Valid
2976,1729,Checking,89069,3453.8199999999997,7182.0,0.0,8849.0,16031.0,-12577.18,-73038.0,Valid
2977,3257,Checking,38993,4482.96,3898.55,776.15,0.0,3898.55,584.4099999999999,-35094.45,Valid
2978,550,Business,7496,6782.23,0.0,22948.59,0.0,0.0,6782.23,-7496.0,Valid
2980,226,Checking,84638,2376.1,9769.38,10171.06,15022.7,24792.08,-22415.980000000003,-59845.92,Valid
2981,4026,Business,89655,6491.85,6887.14,7843.68,7977.84,14864.98,-8373.13,-74790.02,Valid
2982,1,Business,25463,4552.15,3823.18,0.0,7085.32,10908.5,-6356.35,-14554.5,Valid
2983,1667,Savings,59012,3672.78,6351.66,9405.29,0.0,6351.66,-2678.8799999999997,-52660.34,Valid
2985,3667,Savings,54639,0.0,0.0,2060.13,0.0,0.0,0.0,-54639.0,Valid
2986,2679,Savings,32521,0.0,0.0,757.66,0.0,0.0,0.0,-32521.0,Valid
2987,3381,Checking,96665,6487.88,9589.25,176.07,13244.09,22833.34,-16345.46,-73831.66,Valid
2988,1777,Savings,82149,4010.44,12990.11,1810.46,11918.36,24908.47,-20898.030000000002,-57240.53,Valid
2989,1869,Savings,32236,0.0,15176.42,401.33,0.0,15176.42,-15176.42,-17059.58,Valid
2990,4314,Checking,31572,13211.31,0.0,11929.59,0.0,0.0,13211.31,-31572.0,Valid
2991,3198,Savings,73165,6115.52,9809.39,9934.570000000002,4310.15,14119.539999999999,-8004.019999999999,-59045.46,Valid
2993,258,Savings,8997,7458.67,0.0,0.0,0.0,0.0,7458.67,-8997.0,Valid
2994,2026,Savings,24465,0.0,0.0,8991.24,7321.38,7321.38,-7321.38,-17143.62,Valid
2995,342,Checking,53423,7952.48,9142.69,7288.53,0.0,9142.69,-1190.210000000001,-44280.31,Valid
2996,1798,Business,42930,11405.779999999999,8744.97,0.0,0.0,8744.97,2660.8099999999995,-34185.03,Valid
2997,2597,Business,34901,0.0,0.0,12089.82,0.0,0.0,0.0,-34901.0,Valid
2998,481,Business,51750,17616.86,1413.5,9312.89,0.0,1413.5,16203.36,-50336.5,Valid
2999,3283,Checking,37482,10082.630000000001,0.0,0.0,0.0,0.0,10082.630000000001,-37482.0,Valid
3000,319,Business,48449,18017.78,3722.56,12794.02,11278.990000000002,15001.550000000001,3016.2299999999977,-33447.45,Valid
3001,2283,Checking,59080,5873.56,0.0,26438.93,0.0,0.0,5873.56,-59080.0,Valid
3002,908,Checking,53203,10588.07,0.0,7001.52,9423.28,9423.28,1164.789999999999,-43779.72,Valid
3003,3775,Checking,15901,7041.09,0.0,11688.689999999999,12593.07,12593.07,-5551.98,-3307.9300000000003,Valid
3004,3850,Business,67831,6198.66,0.0,12523.73,12803.96,12803.96,-6605.299999999999,-55027.04,Valid
3006,216,Savings,98799,3282.53,8264.83,0.0,9718.56,17983.39,-14700.859999999999,-80815.61,Valid
3007,3356,Savings,57320,1867.17,1329.66,0.0,5048.84,6378.5,-4511.33,-50941.5,Valid
3008,1544,Business,65243,4005.61,4719.66,0.0,0.0,4719.66,-714.0499999999997,-60523.34,Valid
3009,2858,Checking,40500,9089.46,7526.27,9627.23,11254.78,18781.050000000003,-9691.590000000004,-21718.949999999997,Valid
3011,567,Checking,88900,9017.98,0.0,4471.2699999999995,17145.52,17145.52,-8127.540000000001,-71754.48,Valid
3013,1193,Savings,91545,11586.16,16924.71,6110.54,0.0,16924.71,-5338.549999999999,-74620.29000000001,Valid
3014,4705,Savings,10851,6362.25,0.0,3688.42,9083.84,9083.84,-2721.59,-1767.1599999999999,Valid
3015,2286,Savings,81423,0.0,3026.45,22101.27,0.0,3026.45,-3026.45,-78396.55,Valid
3016,2966,Savings,48333,2860.2,2620.64,0.0,0.0,2620.64,239.55999999999995,-45712.36,Valid
3017,1867,Savings,33699,5208.38,6832.88,7448.1,9178.08,16010.96,-10802.579999999998,-17688.04,Valid
3018,3159,Checking,70735,91.05,9664.5,5134.6,0.0,9664.5,-9573.45,-61070.5,Valid
3019,1037,Business,26681,9770.26,19066.420000000002,6163.26,0.0,19066.420000000002,-9296.160000000002,-7614.579999999998,Valid
3020,519,Checking,37088,0.0,4624.37,2714.63,9987.91,14612.279999999999,-14612.279999999999,-22475.72,Valid
3021,4047,Business,71031,5185.28,1303.69,11911.02,565.03,1868.72,3316.5599999999995,-69162.28,Valid
3023,3924,Checking,37487,501.45,3336.79,5055.07,0.0,3336.79,-2835.34,-34150.21,Valid
3025,1834,Business,77854,0.0,1102.64,0.0,3367.78,4470.42,-4470.42,-73383.58,Valid
3026,1773,Business,50833,0.0,0.0,7971.3,5594.75,5594.75,-5594.75,-45238.25,Valid
3027,2911,Business,94111,1742.98,0.0,3859.75,0.0,0.0,1742.98,-94111.0,Valid
3028,493,Checking,37599,8723.82,0.0,5619.11,3762.65,3762.65,4961.17,-33836.35,Valid
3029,808,Business,67319,3459.17,8244.19,0.0,9115.82,17360.010000000002,-13900.840000000002,-49958.99,Valid
3030,3130,Business,20573,0.0,6872.34,0.0,0.0,6872.34,-6872.34,-13700.66,Valid
3031,2091,Savings,4298,9630.38,0.0,1652.28,0.0,0.0,9630.38,-4298.0,Valid
3032,2479,Business,72257,0.0,0.0,0.0,0.0,0.0,0.0,-72257.0,Valid
3033,3218,Savings,83762,0.0,0.0,0.0,6024.59,6024.59,-6024.59,-77737.41,Valid
3034,2298,Business,60345,13454.61,9709.14,3279.99,0.0,9709.14,3745.470000000001,-50635.86,Valid
3035,3169,Checking,11465,0.0,0.0,818.13,5455.45,5455.45,-5455.45,-6009.55,Valid
3037,3293,Savings,38707,0.0,14718.84,3104.59,3046.79,17765.63,-17765.63,-20941.37,Valid
3038,498,Business,33652,0.0,1533.44,4108.37,11220.18,12753.62,-12753.62,-20898.379999999997,Valid
3039,1341,Business,63102,0.0,5508.7,11023.85,9503.689999999999,15012.39,-15012.39,-48089.61,Valid
3040,3452,Savings,25391,0.0,16062.75,0.0,0.0,16062.75,-16062.75,-9328.25,Valid
3041,1462,Savings,94319,0.0,6236.24,0.0,0.0,6236.24,-6236.24,-88082.76,Valid
3042,4171,Business,67942,7765.4,7906.33,9410.1,23522.41,31428.739999999998,-23663.339999999997,-36513.26,Valid
3043,2443,Business,31913,2165.52,0.0,2208.07,2048.66,2048.66,116.86000000000013,-29864.34,Valid
3044,1418,Business,90905,18563.11,9586.58,0.0,0.0,9586.58,8976.53,-81318.42,Valid
3045,966,Checking,17944,0.0,4702.8,0.0,0.0,4702.8,-4702.8,-13241.2,Valid
3046,3582,Business,39295,0.0,15236.970000000001,8474.75,0.0,15236.970000000001,-15236.970000000001,-24058.03,Valid
3047,1220,Business,82013,0.0,0.0,10461.380000000001,0.0,0.0,0.0,-82013.0,Valid
3048,3164,Savings,79223,0.0,12074.75,13634.759999999998,5844.76,17919.510000000002,-17919.510000000002,-61303.49,Valid
3049,3516,Business,89800,2205.79,7718.09,7629.45,2222.27,9940.36,-7734.570000000001,-79859.64,Valid
3050,3041,Business,33254,1514.54,16445.48,7876.54,14248.36,30693.84,-29179.3,-2560.16,Valid
3051,2302,Savings,13820,7101.66,5779.91,0.0,2078.39,7858.299999999999,-756.6399999999994,-5961.700000000001,Valid
3052,3077,Checking,16289,0.0,5385.66,4851.82,0.0,5385.66,-5385.66,-10903.34,Valid
3053,831,Business,64573,26473.25,9227.65,8163.56,14445.36,23673.010000000002,2800.239999999998,-40899.99,Valid
3054,1072,Savings,27714,0.0,5468.45,3262.63,0.0,5468.45,-5468.45,-22245.55,Valid
3055,1476,Checking,82813,0.0,18504.269999999997,6995.66,0.0,18504.269999999997,-18504.269999999997,-64308.73,Valid
3056,467,Checking,89041,1399.19,0.0,0.0,0.0,0.0,1399.19,-89041.0,Valid
3057,1115,Checking,21471,0.0,9967.74,1784.75,0.0,9967.74,-9967.74,-11503.26,Valid
3058,3420,Business,36495,5908.62,6719.7,646.28,4824.96,11544.66,-5636.04,-24950.34,Valid
3059,817,Checking,50996,14814.4,20082.3,0.0,0.0,20082.3,-5267.9,-30913.7,Valid
3060,1319,Savings,36196,15368.900000000001,8963.79,24288.39,0.0,8963.79,6405.110000000001,-27232.21,Valid
3061,1290,Business,84539,0.0,12955.9,0.0,7990.2,20946.1,-20946.1,-63592.9,Valid
3062,4921,Savings,72838,0.0,13156.86,1834.4,0.0,13156.86,-13156.86,-59681.14,Valid
3063,2234,Savings,83911,0.0,0.0,2598.19,11243.92,11243.92,-11243.92,-72667.08,Valid
3064,4317,Checking,52250,0.0,0.0,12520.86,3984.11,3984.11,-3984.11,-48265.89,Valid
3065,4752,Business,40778,7336.07,0.0,1269.69,7459.79,7459.79,-123.72000000000025,-33318.21,Valid
3066,4207,Business,81895,19943.260000000002,19267.05,8770.1,0.0,19267.05,676.2100000000028,-62627.95,Valid
3067,2031,Business,81182,0.0,6626.05,0.0,10226.72,16852.77,-16852.77,-64329.229999999996,Valid
3068,1339,Business,5801,0.0,0.0,0.0,2237.86,2237.86,-2237.86,-3563.14,Valid
3069,2723,Business,68141,2652.75,2259.67,1464.51,18590.53,20850.199999999997,-18197.449999999997,-47290.8,Valid
3070,3917,Savings,79504,8873.55,0.0,0.0,0.0,0.0,8873.55,-79504.0,Valid
3071,1530,Business,36899,4264.92,0.0,0.0,15053.8,15053.8,-10788.88,-21845.2,Valid
3072,1876,Checking,59375,15281.27,0.0,7415.25,21199.66,21199.66,-5918.389999999999,-38175.34,Valid
3073,3932,Savings,25018,13413.61,16251.6,435.01,0.0,16251.6,-2837.99,-8766.4,Valid
3074,1541,Checking,23190,16850.809999999998,15871.49,8245.39,5485.54,21357.03,-4506.220000000001,-1832.9700000000012,Valid
3075,2899,Savings,20089,0.0,0.0,0.0,7989.29,7989.29,-7989.29,-12099.71,Valid
3076,873,Checking,39256,0.0,0.0,1726.31,8411.14,8411.14,-8411.14,-30844.86,Valid
3077,4549,Business,43696,7010.4800000000005,20810.27,6479.85,6920.13,27730.4,-20719.920000000002,-15965.599999999999,Valid
3079,3406,Checking,21847,0.0,4396.18,22714.690000000002,4906.68,9302.86,-9302.86,-12544.14,Valid
3080,1115,Checking,78506,0.0,0.0,2239.0,0.0,0.0,0.0,-78506.0,Valid
3081,571,Business,86068,8027.58,13974.55,5550.67,1642.73,15617.279999999999,-7589.699999999999,-70450.72,Valid
3082,2531,Business,90706,2434.45,12538.720000000001,0.0,4165.66,16704.38,-14269.93,-74001.62,Valid
3083,2468,Business,54517,7997.6900000000005,3610.7,0.0,0.0,3610.7,4386.990000000001,-50906.3,Valid
3084,4344,Savings,22716,7516.03,0.0,0.0,771.59,771.59,6744.44,-21944.41,Valid
3085,931,Checking,69740,593.79,0.0,0.0,0.0,0.0,593.79,-69740.0,Valid
3086,3435,Checking,4282,0.0,0.0,0.0,0.0,0.0,0.0,-4282.0,Valid
3087,1198,Business,91408,970.85,0.0,0.0,0.0,0.0,970.85,-91408.0,Valid
3088,4025,Checking,95411,15043.929999999998,8794.11,6929.66,2305.95,11100.060000000001,3943.869999999997,-84310.94,Valid
3089,833,Savings,26489,0.0,18630.870000000003,0.0,6046.0,24676.870000000003,-24676.870000000003,-1812.1299999999974,Valid
3090,3337,Savings,62110,2519.01,8722.03,11950.79,671.18,9393.210000000001,-6874.200000000001,-52716.79,Valid
3091,1354,Savings,81840,9193.54,6178.05,0.0,0.0,6178.05,3015.4900000000007,-75661.95,Valid
3092,3746,Business,68700,0.0,49.68,0.0,0.0,49.68,-49.68,-68650.32,Valid
3093,524,Checking,61946,6394.68,8172.18,0.0,12191.36,20363.54,-13968.86,-41582.46,Valid
3094,2708,Business,89775,1685.06,3900.31,0.0,0.0,3900.31,-2215.25,-85874.69,Valid
3095,171,Savings,29279,2148.31,5556.68,3383.88,11749.1,17305.78,-15157.47,-11973.220000000001,Valid
3097,4201,Savings,22494,9415.81,0.0,10639.65,0.0,0.0,9415.81,-22494.0,Valid
3098,1443,Savings,43966,8203.6,0.0,0.0,27609.33,27609.33,-19405.730000000003,-16356.669999999998,Valid
3099,1062,Business,61261,1986.54,0.0,0.0,13311.16,13311.16,-11324.619999999999,-47949.84,Valid
3100,2798,Savings,98577,1582.85,2016.39,6115.74,17955.2,19971.59,-18388.74,-78605.41,Valid
3101,2436,Checking,36196,0.0,9578.92,0.0,0.0,9578.92,-9578.92,-26617.08,Valid
3102,3902,Business,36786,0.0,13390.99,0.0,14338.970000000001,27729.96,-27729.96,-9056.04,Valid
3103,3019,Savings,27546,9833.54,3482.07,19050.91,5298.24,8780.31,1053.2300000000014,-18765.690000000002,Valid
3104,3181,Savings,37391,20865.02,0.0,2827.71,3960.79,3960.79,16904.23,-33430.21,Valid
3105,359,Checking,35583,15695.51,1820.0,0.0,2974.99,4794.99,10900.52,-30788.010000000002,Valid
3106,3428,Checking,50705,0.0,3487.21,0.0,9502.21,12989.419999999998,-12989.419999999998,-37715.58,Valid
3107,2399,Checking,48081,2592.43,6436.85,0.0,13423.880000000001,19860.730000000003,-17268.300000000003,-28220.269999999997,Valid
3108,2989,Savings,83370,0.0,9099.97,2186.88,0.0,9099.97,-9099.97,-74270.03,Valid
3109,534,Savings,75498,10381.52,9598.62,4876.59,4854.41,14453.03,-4071.51,-61044.97,Valid
3110,585,Business,71497,8487.59,10411.84,9274.84,6952.27,17364.11,-8876.52,-54132.89,Valid
3111,275,Business,99721,8993.78,0.0,8697.99,6480.07,6480.07,2513.710000000001,-93240.93,Valid
3112,1103,Checking,29804,0.0,0.0,1857.87,0.0,0.0,0.0,-29804.0,Valid
3113,325,Business,76811,8240.29,4901.91,3275.01,0.0,4901.91,3338.380000000001,-71909.09,Valid
3114,3941,Savings,47892,9591.19,8190.69,772.58,0.0,8190.69,1400.500000000001,-39701.31,Valid
3115,4521,Savings,71516,5578.95,0.0,9667.53,1318.03,1318.03,4260.92,-70197.97,Valid
3116,2905,Business,94163,5773.83,0.0,3943.62,6443.25,6443.25,-669.4200000000001,-87719.75,Valid
3117,4909,Checking,32047,20733.62,7231.46,0.0,1097.59,8329.05,12404.57,-23717.95,Valid
3118,1875,Savings,45128,0.0,8484.61,20542.11,7063.31,15547.920000000002,-15547.920000000002,-29580.079999999998,Valid
3120,3931,Savings,30246,0.0,9948.42,1867.47,15471.710000000001,25420.13,-25420.13,-4825.869999999999,Valid
3121,2501,Business,49317,3113.18,12344.529999999999,0.0,0.0,12344.529999999999,-9231.349999999999,-36972.47,Valid
3122,1271,Savings,78219,16921.01,0.0,19111.989999999998,770.76,770.76,16150.249999999998,-77448.24,Valid
3124,1119,Savings,95293,0.0,5855.93,17554.15,6903.08,12759.01,-12759.01,-82533.99,Valid
3125,2548,Business,89600,1819.8,526.32,2762.44,0.0,526.32,1293.48,-89073.68,Valid
3126,2498,Business,16810,12540.94,2711.4,11683.36,8000.129999999999,10711.529999999999,1829.4100000000017,-6098.470000000001,Valid
3127,1011,Checking,33595,0.0,0.0,13712.4,0.0,0.0,0.0,-33595.0,Valid
3128,1508,Checking,31767,3474.19,8774.59,21275.7,0.0,8774.59,-5300.4,-22992.41,Valid
